177,4
182,5
180,2
193,6
190,2
194,3
201,0
202,1
210,4
212,0
219,2
218,0
224,0
235,0
242,2
245,0
259,4
255,2
258,0
268,0
270,0
270,0
282,2
278,4
278,0
272,0
272,0
270,0
260,0
264,3
258,2
245,0
244,0
240,4
234,6
226,4
220,2
219,6
206,2
207,7
202,6
196,6
198,8
194,7
186,6
192,13
186,10
184,8
179,8
178,8
172,4
176,8
173,8
172,8
170,6
166,10
170,12
168,12
164,10
162,9
158,9
164,12
162,10
156,8
160,12
156,6
160,12
160,13
157,9
154,9
164,14
156,8
162,14
155,12
155,11
162,15
159,14
155,10
162,14
162,14
152,6
161,12
158,12
157,8
164,16
157,8
164,10
154,5
158,8
162,12
159,8
164,13
158,6
162,12
164,10
164,8
162,7
161,6
164,8
168,9
170,8
168,8
174,12
170,7
173,8
176,8
176,11
178,10
177,10
176,7
177,4
174,3
180,6
174,1
180,3
183,4
183,4
186,7
186,4
182,2
186,6
180,0
181,1
186,0
194,7
186,1
184,2
187,0
187,0
176,0
183,0
186,0
180,0
183,0
182,0
182,0
187,0
189,0
184,0
187,0
193,0
192,4
196,2
198,4
194,0
194,0
193,0
198,2
198,2
205,4
202,4
200,2
202,1
201,2
200,0
201,2
202,0
208,4
202,0
203,0
202,2
206,1
206,2
203,0
205,1
200,0
208,2
206,1
208,2
205,1
209,2
210,0
203,0
212,2
210,0
208,0
212,2
210,0
210,0
211,0
212,0
216,1
212,0
212,2
213,0
214,0
208,0
220,5
222,5
211,0
213,0
215,0
216,0
216,0
215,0
214,0
216,0
218,2
212,0
218,1
218,1
218,3
212,0
220,4
213,0
208,0
222,2
216,1
220,2
220,2
216,0
216,0
218,0
214,0
225,4
219,2
218,0
213,0
224,6
218,0
218,4
212,0
223,4
216,1
226,10
218,2
218,2
216,2
214,2
217,0
224,6
222,6
218,2
218,3
215,0
213,2
223,7
214,1
216,2
220,4
218,2
222,5
221,5
217,2
226,12
220,3
219,3
221,5
226,10
222,10
224,10
224,8
222,7
222,10
224,10
224,8
224,8
222,8
220,10
223,10
228,16
228,16
223,12
232,20
230,20
226,16
229,18
232,21
226,17
230,22
227,14
232,23
228,20
234,23
232,24
232,24
239,33
236,29
240,36
244,38
248,42
244,42
248,44
252,47
249,44
250,50
258,54
263,61
258,58
265,62
263,64
264,64
274,74
272,77
270,72
276,80
273,78
272,79
270,77
280,86
277,84
288,96
294,103
298,108
298,110
300,112
305,118
306,117
308,120
317,131
314,131
327,144
331,148
330,149
346,164
365,182
374,194
396,218
430,252
458,276
496,319
554,374
620,442
696,519
775,600
894,718
1006,832
1140,964
1258,1086
1353,1180
1434,1262
1501,1330
1516,1344
1474,1304
1426,1255
1318,1146
1180,1010
1066,897
946,776
872,705
764,598
721,554
638,474
570,406
520,356
470,309
426,264
368,208
348,187
306,150
296,138
280,122
262,104
248,90
234,79
230,76
223,67
212,58
198,46
202,47
190,40
184,33
178,26
178,28
179,32
170,24
177,30
172,24
172,25
170,24
167,20
160,17
158,15
154,14
156,15
162,18
152,13
154,14
156,12
156,15
152,11
152,12
154,14
150,10
148,12
148,10
144,8
146,8
146,11
144,10
146,10
149,13
150,13
142,7
139,8
144,11
148,15
140,8
144,11
141,8
144,12
148,12
141,11
145,12
143,12
141,10
142,10
142,10
140,10
140,10
132,4
138,6
136,6
134,4
136,8
134,5
139,8
134,6
136,6
138,8
136,6
130,2
134,4
140,10
136,8
132,2
135,6
134,6
132,5
130,2
130,2
133,4
126,2
126,2
130,2
126,1
126,0
122,0
121,0
126,0
123,0
120,0
127,0
124,0
127,0
124,0
126,1
125,0
125,0
128,2
130,0
124,0
126,0
125,0
130,4
138,6
130,3
130,2
134,6
130,2
134,3
129,2
132,3
133,3
132,3
127,0
129,0
130,4
132,3
132,2
135,6
140,5
134,0
134,1
136,2
137,3
130,2
132,0
134,0
132,2
126,0
130,0
132,0
126,0
126,0
127,0
124,0
132,0
125,0
121,0
120,0
120,0
120,0
118,0
121,0
122,0
122,0
120,0
116,0
118,0
122,0
119,0
122,0
122,0
120,0
116,0
114,0
119,0
120,0
116,0
122,0
118,0
