174,2
180,5
174,0
190,5
192,4
190,0
200,1
202,2
204,3
212,1
216,2
228,4
232,2
235,2
246,4
244,0
255,1
255,0
260,0
267,0
272,0
268,0
275,0
274,0
274,0
271,0
278,2
266,0
266,4
264,4
253,0
248,0
240,0
244,8
234,6
231,10
224,7
225,14
212,8
205,6
203,8
194,5
198,10
194,8
186,7
188,11
186,10
182,7
178,7
184,14
174,6
182,14
173,9
172,8
170,8
168,12
165,8
170,14
163,10
162,10
160,11
158,6
165,14
158,10
163,16
158,8
162,16
160,14
158,12
160,16
160,12
160,12
158,11
152,10
154,10
158,11
160,15
154,10
164,17
158,12
157,12
156,8
156,10
162,14
158,11
166,17
164,10
161,13
161,11
164,16
160,10
164,15
157,6
159,10
162,10
165,10
164,9
164,10
165,10
166,7
173,12
170,10
172,12
175,12
172,7
171,5
172,8
175,7
174,8
172,4
181,9
177,8
182,10
174,2
185,8
186,8
184,6
183,5
188,7
180,2
188,8
186,5
182,1
184,0
184,0
182,1
185,1
188,2
190,2
190,3
182,0
190,0
184,0
188,0
188,0
196,2
196,4
198,5
198,7
196,0
204,10
202,8
206,10
208,10
207,10
212,14
209,12
208,10
213,14
216,16
216,16
217,18
216,16
221,22
230,28
226,26
222,22
228,25
227,24
228,26
222,18
230,26
233,28
238,32
235,32
236,34
240,33
245,40
248,42
254,47
264,56
260,50
266,56
270,60
277,66
278,69
292,82
296,86
304,92
315,100
328,114
334,120
342,128
360,149
374,162
400,186
410,196
430,214
462,245
494,282
570,356
667,450
802,587
1002,786
1201,984
1462,1246
1702,1487
1896,1679
2041,1828
2030,1812
1869,1652
1672,1456
1478,1260
1292,1075
1102,884
944,730
808,590
681,463
584,368
516,297
458,242
413,198
382,165
352,136
327,106
311,94
304,85
296,78
284,67
278,61
274,58
260,46
260,42
268,50
258,42
260,44
252,37
247,34
245,30
246,30
246,30
240,26
246,30
239,25
242,26
240,26
248,33
248,34
239,24
238,22
241,26
246,30
244,30
244,30
238,25
240,25
236,22
239,24
238,23
227,16
232,18
224,10
226,12
223,11
228,14
226,12
230,16
220,6
216,6
222,10
224,14
222,12
216,6
228,17
214,4
214,6
210,1
210,0
208,3
210,2
208,0
204,0
208,2
206,0
202,0
204,1
201,0
214,8
204,1
206,4
209,4
191,0
204,1
208,4
204,1
197,2
203,1
202,2
198,0
202,2
196,0
202,4
197,0
189,0
196,0
192,0
196,3
193,3
184,0
190,0
191,1
190,2
192,4
192,2
184,0
188,2
184,1
185,0
186,1
184,0
182,0
187,6
183,2
182,1
179,0
176,0
172,0
173,1
174,0
178,2
174,0
174,0
167,0
170,0
168,0
170,0
168,0
168,0
164,0
168,0
164,0
160,0
167,0
166,0
168,0
168,0
165,0
165,0
162,0
171,6
164,0
162,0
162,2
170,7
166,4
162,2
162,0
163,3
158,0
158,3
154,0
158,2
162,4
161,4
159,4
154,2
155,0
158,5
151,1
158,4
152,4
154,4
156,6
146,0
145,0
148,2
148,2
150,2
146,2
150,6
146,0
138,0
146,4
142,2
134,0
148,6
143,5
136,1
141,0
138,0
138,0
138,0
140,2
139,0
138,2
139,2
138,2
132,0
134,2
136,2
134,1
136,1
132,0
136,2
132,2
132,0
135,2
134,4
137,4
134,3
134,3
135,0
133,4
134,2
132,2
130,0
130,1
136,5
130,4
130,1
134,6
130,2
133,4
132,4
128,2
129,2
134,4
132,6
132,2
130,2
130,1
132,4
132,4
137,8
133,6
134,6
133,4
134,8
136,10
130,4
128,1
128,0
128,2
124,2
128,0
122,0
120,0
120,0
124,0
127,2
116,0
116,0
124,0
118,0
126,0
120,0
122,0
125,0
124,0
126,0
120,0
128,2
126,0
127,2
122,0
134,3
125,0
130,4
132,4
128,0
131,2
131,1
131,2
130,0
128,0
128,0
130,0
130,3
132,2
130,2
130,1
139,4
132,0
135,0
136,2
132,0
130,0
134,2
137,4
128,0
127,0
128,0
131,0
124,0
134,3
128,0
127,0
130,0
124,0
122,0
124,0
127,0
122,0
118,0
124,0
120,0
118,0
121,0
116,0
121,0
122,0
114,0
121,0
127,2
113,0
118,0
120,0
118,0
116,0
121,0
122,0
117,0
