312,138
444,268
584,407
652,466
594,404
469,275
377,176
321,119
288,81
288,73
272,56
270,44
272,40
268,31
275,29
276,26
287,32
276,18
297,31
302,30
298,24
302,24
298,16
299,21
303,25
293,16
298,21
287,15
288,24
282,20
270,15
270,20
260,15
252,16
244,16
232,10
229,10
234,21
218,14
210,10
208,12
204,14
198,9
198,11
193,13
194,16
191,15
189,14
182,10
179,8
179,10
181,12
181,16
176,12
175,12
169,12
170,12
169,12
164,10
162,10
163,14
164,12
160,9
160,11
160,12
166,15
159,11
158,11
158,10
157,12
161,12
162,14
156,8
154,11
156,12
160,12
160,14
158,12
160,13
164,16
160,13
159,10
166,18
163,14
160,12
158,8
170,16
160,11
164,14
162,12
168,16
158,8
163,12
158,8
169,15
166,10
164,8
163,8
168,12
169,10
168,6
168,7
175,13
172,8
171,6
178,10
168,4
172,4
170,3
179,10
178,7
178,8
181,8
176,2
176,0
184,6
184,6
183,4
186,4
184,2
184,4
182,0
182,0
182,0
186,0
178,0
180,0
182,0
184,0
184,0
178,0
186,0
184,0
185,0
183,0
186,0
184,0
186,0
189,0
191,0
193,0
196,1
192,0
197,3
201,4
194,0
197,0
194,0
196,0
200,1
199,0
196,0
200,0
200,1
200,0
205,4
203,2
197,0
206,2
204,2
200,0
202,0
202,0
203,0
202,0
197,0
202,0
210,4
206,1
207,1
208,0
212,2
206,0
207,0
206,0
208,0
208,0
208,0
208,0
208,0
212,0
210,0
210,0
212,1
204,0
211,0
208,0
212,0
208,0
203,0
212,2
211,1
212,0
210,0
212,0
220,4
204,0
210,0
211,0
216,1
209,0
213,0
211,0
212,0
208,0
209,0
216,0
208,0
210,0
212,0
210,0
212,0
208,0
205,0
210,0
208,0
210,0
210,0
208,0
210,0
212,0
206,0
206,0
205,0
210,0
212,0
206,0
210,0
206,0
209,0
206,0
208,0
208,0
208,0
201,0
206,0
209,0
202,0
208,0
204,0
207,0
204,0
206,0
207,0
204,0
203,0
204,0
206,0
204,0
200,0
205,0
200,0
206,0
203,0
203,0
203,0
202,0
204,0
193,0
196,0
198,0
194,0
189,0
202,0
198,0
192,0
194,0
186,0
191,0
188,0
192,0
187,0
188,0
192,0
188,0
184,0
187,0
192,0
182,0
192,0
191,0
185,0
186,0
185,0
187,0
185,0
190,0
181,0
188,0
187,0
184,0
182,0
186,0
180,0
187,0
184,0
186,0
174,0
176,0
177,0
176,0
170,0
173,0
173,0
175,0
169,0
170,0
174,0
174,0
173,0
174,0
172,0
173,0
168,0
170,0
168,0
173,0
170,0
160,0
164,0
164,0
166,0
168,0
164,0
160,0
167,0
161,0
164,0
158,0
161,0
158,0
160,0
162,0
161,0
160,0
162,0
168,0
162,0
161,0
162,0
161,0
160,0
164,2
159,0
160,0
159,0
156,0
160,0
160,0
156,0
157,1
158,0
155,0
160,4
160,4
156,2
158,3
152,0
154,2
156,3
152,3
148,0
150,0
152,3
146,0
146,1
142,0
152,4
144,0
148,2
145,0
142,0
144,2
143,3
140,0
148,4
135,1
139,0
143,0
138,0
139,0
139,1
135,0
138,0
136,2
134,1
138,3
134,0
134,0
136,2
140,4
136,2
138,2
130,0
128,0
134,2
136,4
129,0
132,0
134,2
132,0
136,2
130,1
133,1
132,3
132,2
136,4
136,4
130,0
130,0
128,0
128,0
134,4
130,0
128,3
136,6
136,6
128,2
131,2
130,1
134,4
131,2
132,2
136,6
131,3
132,3
132,4
128,2
129,2
131,4
134,6
131,2
123,0
124,0
124,0
122,0
120,0
122,0
128,0
124,0
122,0
118,0
122,0
123,0
128,0
126,0
124,0
125,0
124,0
128,2
131,2
125,0
130,2
127,1
126,2
138,6
128,3
130,2
128,0
130,0
133,2
128,0
137,6
131,0
132,1
132,2
126,0
124,0
133,3
131,2
130,3
134,1
136,2
133,0
134,0
130,0
134,1
138,4
132,4
131,0
126,0
126,0
134,2
130,0
127,0
128,0
123,0
127,0
121,0
126,0
122,0
124,0
123,0
121,0
126,0
121,0
123,0
122,0
120,0
120,0
124,0
115,0
122,0
122,0
118,0
120,0
114,0
116,0
116,0
120,0
125,2
120,0
