174,3
182,6
183,6
186,2
190,0
188,0
202,3
204,3
214,7
214,0
216,1
227,2
226,0
234,0
244,0
246,0
254,1
253,0
266,0
268,2
272,0
274,0
279,0
272,0
272,0
273,0
276,0
265,0
262,0
268,6
254,0
249,0
248,4
238,2
229,2
227,5
223,4
214,2
211,7
208,8
202,6
200,10
198,9
198,11
192,12
186,8
184,8
189,14
178,6
179,8
182,13
182,12
176,11
174,10
172,10
167,10
168,10
164,6
169,16
164,12
162,12
165,13
160,9
160,12
155,7
161,10
157,9
158,11
154,6
154,9
160,10
157,9
158,10
158,14
154,10
158,10
159,14
152,6
159,12
161,14
156,10
158,9
158,11
165,16
163,15
158,8
159,6
159,10
159,8
160,11
161,10
158,8
160,8
158,8
158,5
166,10
168,12
167,12
164,8
163,4
166,4
168,7
171,9
176,12
172,6
173,6
170,6
173,4
176,9
174,4
180,7
174,3
179,6
178,4
178,1
178,1
184,5
176,0
190,7
182,0
186,5
185,4
183,2
188,1
186,2
186,2
186,0
182,0
186,1
184,0
180,0
188,0
180,0
185,0
184,0
190,0
188,0
188,0
186,0
192,0
193,1
190,0
194,0
193,0
198,1
196,0
198,0
199,2
200,1
207,6
201,1
200,4
202,0
204,4
200,2
202,2
204,2
203,2
206,3
208,4
204,2
204,0
208,2
211,4
204,3
198,0
206,0
207,2
210,4
208,2
206,0
210,2
208,0
216,6
213,2
210,2
212,1
212,2
212,0
217,4
216,2
214,0
218,4
210,0
217,3
214,1
216,2
217,5
216,1
210,1
222,7
221,6
222,5
220,5
220,3
224,6
212,0
227,8
219,4
222,3
220,3
223,7
220,2
218,2
230,10
222,8
224,4
228,10
231,14
228,9
230,12
227,10
229,12
224,6
230,8
230,12
224,4
230,11
238,20
236,18
244,26
236,22
242,24
244,26
240,22
240,22
242,26
242,27
248,32
248,32
254,37
252,37
252,35
254,39
260,43
248,34
256,40
258,44
266,50
268,52
267,52
266,50
270,54
272,56
274,60
283,66
280,64
287,71
297,80
288,76
297,82
312,96
305,90
315,102
318,104
326,111
320,104
342,128
340,130
350,137
362,150
364,152
374,163
369,157
384,174
396,188
410,199
419,208
440,232
460,252
498,285
540,331
600,392
688,476
798,590
935,728
1118,912
1306,1100
1516,1312
1719,1512
1942,1736
2098,1896
2276,2072
2280,2075
2202,1996
2071,1872
1890,1686
1680,1478
1477,1277
1356,1152
1196,998
1057,856
929,729
824,628
728,530
633,437
564,370
496,303
438,245
404,210
373,180
340,148
328,136
310,118
289,101
267,79
262,75
255,66
248,62
238,52
227,44
228,46
213,30
208,26
211,30
213,30
204,24
202,24
200,22
202,20
195,18
196,16
196,18
192,14
183,8
186,10
186,12
187,11
188,16
184,11
187,14
184,12
185,13
188,18
186,14
195,23
188,18
184,15
187,18
184,18
184,18
192,24
182,18
192,28
182,18
177,16
174,12
176,16
174,12
167,10
168,10
172,14
172,14
172,15
169,14
162,9
172,16
165,10
164,12
169,14
156,6
158,7
158,8
160,10
158,10
152,6
157,10
159,11
151,4
152,6
156,10
152,9
152,9
150,10
148,8
156,12
152,12
148,8
148,4
149,8
144,4
144,4
146,6
144,4
146,10
140,2
142,5
138,2
140,6
144,8
140,4
142,6
136,0
133,0
133,2
136,2
138,4
133,2
135,2
138,5
138,6
139,4
134,4
141,8
136,4
132,2
138,5
135,3
132,3
138,8
132,3
134,3
138,8
135,5
134,6
135,6
138,8
128,1
134,4
134,4
140,10
130,3
138,8
142,11
130,2
134,4
133,4
133,5
130,2
132,4
132,4
130,2
130,4
122,0
131,3
122,0
119,0
126,0
124,0
126,0
124,0
120,0
124,0
125,0
130,0
124,0
124,2
128,0
126,1
125,0
128,0
130,3
129,2
130,4
128,4
142,10
128,2
130,2
126,0
128,0
132,1
132,2
132,2
134,4
132,1
131,0
132,2
130,2
132,2
129,0
130,1
133,1
131,0
138,3
136,0
138,4
132,0
132,0
137,3
130,0
128,0
130,0
130,0
123,0
130,1
127,0
128,0
130,2
120,0
125,0
124,0
126,0
126,0
122,0
126,0
118,0
122,0
122,0
121,0
121,0
122,0
118,0
119,0
124,0
120,0
118,0
114,0
112,0
122,0
119,0
123,0
120,0
