176,6
177,3
184,8
188,3
189,2
194,2
201,2
206,6
210,5
220,8
216,2
222,1
231,2
232,0
248,5
246,2
252,2
256,2
262,0
267,2
265,0
274,1
282,2
278,2
277,1
276,2
282,8
272,4
270,6
262,4
269,16
252,4
248,4
250,15
240,12
231,11
228,11
224,13
220,18
214,16
210,16
205,17
200,13
202,17
186,8
184,7
192,18
199,26
180,10
184,15
180,12
183,16
177,14
182,20
178,18
170,16
177,20
178,22
169,18
174,24
168,20
168,18
168,18
170,23
164,18
171,22
166,20
165,20
168,22
165,22
168,21
174,28
176,30
177,36
175,33
181,36
180,37
182,39
189,44
198,52
204,59
222,74
246,100
289,142
336,190
418,271
494,342
525,378
533,384
478,331
418,270
349,200
294,144
262,114
238,86
224,70
204,50
195,42
198,44
187,30
190,29
190,32
192,32
190,28
190,26
190,24
188,25
192,25
184,18
191,24
188,17
188,20
192,21
196,24
195,20
196,20
194,17
193,16
197,16
194,14
196,16
193,14
194,13
200,16
199,14
196,13
190,6
194,8
190,4
194,8
191,5
200,9
194,6
194,4
194,2
202,10
199,8
200,7
200,10
203,8
204,10
204,11
206,11
208,10
206,10
209,12
208,12
208,10
215,16
206,7
206,6
208,10
210,10
202,4
210,10
206,6
203,4
212,10
212,10
209,7
210,8
212,10
210,6
212,8
213,11
210,8
210,4
210,6
214,9
214,8
212,5
218,9
208,0
210,2
215,6
214,6
214,4
214,4
215,4
218,5
217,4
220,6
208,0
219,8
209,1
210,1
213,1
218,2
214,0
210,2
210,3
210,0
214,1
216,0
220,4
216,2
214,2
220,3
210,1
220,3
213,0
210,0
219,3
209,0
210,0
212,2
209,0
216,0
214,0
208,0
215,0
210,0
214,0
215,2
220,2
214,1
220,2
207,0
214,0
218,2
213,0
216,4
218,2
218,2
214,0
214,0
208,0
212,0
208,0
212,0
210,0
216,2
210,0
206,0
207,0
204,0
209,0
206,0
206,0
205,0
210,0
205,0
210,0
206,0
204,0
210,0
204,0
206,0
210,0
204,0
209,0
210,0
207,1
205,0
200,0
208,0
204,0
204,0
202,0
202,0
204,0
200,0
196,0
200,0
197,0
193,0
192,0
195,0
192,0
188,0
193,0
192,0
186,0
196,0
192,0
188,0
188,0
182,0
188,0
194,0
194,0
184,0
185,0
186,0
189,0
189,0
188,0
184,0
192,0
190,0
184,0
184,0
187,0
186,0
184,0
185,0
175,0
179,0
178,0
178,0
176,0
175,0
176,0
174,0
170,0
172,0
175,0
176,0
183,0
174,0
171,0
174,0
174,0
166,0
172,0
174,0
169,0
168,0
168,0
170,0
158,0
170,0
161,0
158,0
166,0
166,0
160,0
168,0
160,0
160,0
160,0
160,0
164,0
167,1
169,0
162,0
165,0
160,0
162,0
160,0
166,2
168,2
164,2
162,2
164,2
160,2
161,2
164,6
162,4
154,0
158,2
162,6
158,2
158,2
158,4
156,4
156,2
156,3
156,6
158,6
155,8
150,2
156,7
149,2
149,4
150,6
149,4
147,1
153,8
150,6
145,1
144,3
146,6
144,6
144,5
148,6
141,4
142,4
147,5
138,0
134,0
138,2
140,4
140,1
140,6
136,2
138,3
134,0
135,2
136,3
136,2
136,4
136,0
134,2
134,4
132,0
134,4
134,4
136,4
136,5
132,3
136,4
134,6
130,0
134,4
134,5
132,3
134,4
131,4
132,4
133,6
135,4
130,2
134,6
130,4
130,5
133,4
132,6
134,6
128,2
134,6
133,6
136,8
138,9
131,5
135,8
131,4
132,6
132,6
131,6
129,3
130,3
123,1
122,0
126,0
120,0
119,0
121,0
123,0
129,6
122,0
118,0
122,0
123,0
126,0
126,3
122,0
126,0
130,6
123,0
129,2
126,2
130,4
124,0
131,6
138,8
125,0
126,2
126,1
128,1
133,4
130,2
133,4
134,4
130,0
131,2
132,2
130,4
130,2
132,4
130,4
145,12
133,0
134,0
135,2
131,1
132,0
129,0
134,2
130,4
127,1
128,0
129,0
125,0
126,0
128,0
128,0
130,2
125,0
122,0
121,0
123,0
124,0
121,0
126,1
120,0
118,0
120,0
122,0
122,0
122,0
121,0
122,0
124,1
121,0
118,0
114,0
120,0
121,0
118,0
121,0
122,0
