180,4
178,0
181,2
192,4
190,0
188,0
202,2
203,1
206,0
218,0
216,0
226,0
225,0
226,0
246,0
246,0
250,0
254,0
273,5
270,0
270,0
274,0
274,0
275,0
280,1
277,0
275,0
269,0
268,4
264,3
255,0
256,4
246,0
245,6
234,3
226,2
220,0
215,0
210,4
205,3
202,4
196,4
193,4
193,4
188,6
192,12
182,4
184,6
178,4
178,5
175,4
183,12
178,11
175,9
172,7
171,12
167,6
172,14
164,8
164,9
162,11
163,9
167,14
161,10
156,6
160,7
159,9
158,9
159,9
156,8
164,12
162,12
158,8
156,11
158,12
158,9
160,12
158,10
157,8
161,12
158,10
162,11
158,9
158,7
165,15
158,6
168,12
156,6
164,12
156,5
162,9
165,12
160,7
160,8
162,6
164,6
164,6
162,4
164,6
168,7
174,10
172,10
169,5
170,5
173,6
172,4
169,4
172,3
170,0
176,4
176,2
176,4
178,2
174,0
182,2
177,0
185,4
182,2
185,0
184,2
183,0
182,0
184,0
190,1
188,2
178,0
181,0
190,0
183,0
185,0
180,0
184,0
186,0
180,0
185,0
191,0
185,0
186,0
190,0
190,0
192,0
196,0
188,0
194,0
196,0
192,0
197,0
201,2
197,0
198,0
204,1
202,0
200,2
198,0
204,0
200,2
204,2
202,0
200,0
204,0
204,0
210,3
211,3
206,0
200,0
200,0
204,0
210,2
210,2
205,0
210,4
207,0
207,0
209,0
208,0
206,0
208,0
212,2
212,0
212,0
214,0
214,0
214,0
208,0
217,1
212,0
212,0
220,2
220,1
214,1
216,3
228,8
218,1
219,0
216,0
216,1
215,0
219,1
213,0
220,0
216,0
214,0
218,0
211,0
221,1
216,3
221,0
220,2
220,2
214,0
221,4
222,4
216,0
217,0
222,2
220,0
222,1
218,0
224,4
226,6
221,2
218,4
226,8
222,3
221,2
224,4
219,1
222,5
221,5
222,4
222,3
218,1
218,1
219,2
222,3
222,6
228,10
228,11
227,9
232,14
229,12
230,10
229,11
232,14
231,14
234,16
230,12
234,16
233,14
233,18
236,18
234,16
239,22
238,23
245,28
236,19
248,30
243,26
242,30
244,30
244,31
236,22
247,34
248,34
248,34
256,44
254,41
252,39
260,49
258,47
264,50
263,52
258,48
278,64
270,60
274,65
278,70
276,68
280,73
291,82
290,83
294,90
302,96
299,92
306,98
310,108
320,114
325,121
324,122
340,135
336,134
355,152
347,145
355,158
361,162
371,173
366,170
384,190
399,204
416,220
452,257
477,284
518,325
580,387
656,466
766,576
875,686
1020,829
1150,960
1323,1135
1438,1253
1589,1404
1734,1549
1814,1630
1846,1663
1793,1608
1698,1516
1576,1396
1428,1248
1280,1096
1128,948
1002,820
904,725
812,633
722,546
648,470
568,391
528,350
460,286
410,236
376,201
352,178
326,152
300,128
284,110
266,92
254,82
240,70
234,63
223,54
218,50
218,48
211,45
204,38
200,34
202,38
195,31
194,32
186,22
180,22
184,24
179,19
184,23
182,22
174,16
174,18
178,20
176,19
170,16
171,14
171,20
164,12
170,18
164,13
161,12
163,14
164,15
162,12
160,12
161,13
162,12
158,13
158,14
156,14
152,10
160,14
156,14
150,7
156,10
154,12
154,12
146,5
148,8
152,10
152,12
148,8
149,10
142,2
142,6
143,6
148,10
140,4
142,2
142,4
137,4
144,8
139,4
135,1
136,2
141,6
135,2
140,2
135,3
140,4
138,5
138,4
135,2
138,4
136,4
134,2
131,0
136,2
134,3
128,1
131,2
136,4
137,4
129,0
133,0
134,3
136,4
137,6
140,8
139,6
137,7
134,3
132,0
133,3
130,1
134,4
130,0
130,0
129,0
122,0
128,1
124,0
124,0
126,0
122,0
128,0
123,0
117,0
126,0
124,0
127,0
128,0
124,0
130,0
132,2
129,2
129,0
129,2
130,2
134,4
130,2
138,4
132,2
132,2
128,0
128,0
133,0
134,2
135,2
132,1
135,2
130,0
132,2
136,6
136,4
132,0
130,0
137,2
134,0
137,0
134,0
130,0
134,0
132,0
138,2
134,0
130,0
132,0
132,0
126,0
134,0
127,0
126,0
129,0
123,0
126,0
123,0
122,0
126,0
120,0
124,0
120,0
118,0
118,0
118,0
118,0
124,0
118,0
120,0
125,0
114,0
116,0
114,0
118,0
123,0
119,0
124,0
120,0
