185,12
196,19
191,14
205,18
210,20
222,28
244,42
248,46
269,62
293,78
356,139
459,233
664,433
966,730
1225,979
1250,1000
1056,802
804,545
606,340
492,220
425,150
391,113
363,82
345,67
336,58
340,62
316,40
316,44
298,34
302,40
290,34
278,28
270,24
262,26
252,23
244,22
240,22
234,22
222,18
208,8
212,16
196,6
206,18
203,16
198,18
194,15
192,16
191,16
184,12
184,14
190,21
185,16
178,13
176,12
173,10
170,14
172,13
170,12
168,14
168,15
165,16
166,14
162,10
158,10
159,11
164,12
156,8
159,12
159,11
156,12
164,14
160,12
158,11
160,16
161,17
163,16
158,12
160,14
160,12
160,12
158,11
157,8
159,12
162,14
160,12
161,12
165,11
161,12
164,14
161,12
158,6
162,11
162,10
160,10
164,10
160,5
166,10
160,4
163,7
166,6
170,7
171,10
170,8
174,10
175,10
177,10
176,12
174,6
177,10
174,4
178,5
176,6
179,6
180,6
180,2
186,8
186,7
188,8
188,5
186,4
184,3
183,2
188,6
186,0
189,2
187,2
190,4
183,0
189,0
186,0
180,0
185,0
182,0
184,0
190,0
186,0
188,0
184,0
188,0
190,0
190,0
192,0
194,0
199,0
192,0
192,0
196,0
202,2
190,0
203,2
204,4
197,0
197,0
201,1
196,0
202,4
195,0
201,0
200,2
199,0
202,0
206,2
206,1
205,2
204,2
195,0
202,0
204,1
211,4
208,2
208,0
212,1
204,0
212,2
208,0
200,0
202,0
203,0
205,0
208,0
216,2
204,0
210,0
206,0
206,0
208,0
207,0
216,2
210,0
208,2
210,0
214,2
216,2
212,0
214,0
212,0
206,0
214,0
210,0
213,0
210,0
214,0
213,0
207,0
217,0
202,0
210,0
206,0
215,0
214,0
211,0
209,0
206,0
209,0
214,0
204,0
204,0
211,0
212,0
216,0
208,0
202,0
204,0
204,0
211,0
214,0
208,0
206,0
208,0
206,0
208,0
207,0
208,0
206,0
204,0
202,0
210,0
204,0
201,0
206,0
210,0
210,0
205,0
205,0
200,0
205,0
206,0
205,0
209,0
198,0
205,0
202,0
199,0
197,0
198,0
208,0
205,0
196,0
188,0
200,0
194,0
190,0
194,0
198,0
190,0
192,0
192,0
184,0
188,0
188,0
188,0
184,0
182,0
184,0
186,0
186,0
186,0
189,0
182,0
194,0
182,0
179,0
186,0
182,0
184,0
183,0
192,0
190,0
184,0
189,0
180,0
185,0
188,0
181,0
185,0
182,0
174,0
178,0
176,0
180,0
172,0
174,0
176,0
176,0
170,0
172,0
174,0
174,0
178,0
174,0
169,0
174,0
167,0
161,0
170,0
175,0
170,0
163,0
165,0
168,0
168,0
170,0
162,0
165,0
158,0
162,0
166,0
169,0
160,0
163,0
164,0
160,0
162,0
165,0
161,0
165,0
166,0
157,0
163,0
164,0
158,0
162,0
155,0
162,0
161,2
160,0
160,0
155,0
158,0
151,0
158,2
156,0
161,3
160,2
158,3
151,0
156,0
154,0
154,2
154,2
150,0
147,0
152,3
150,0
147,1
146,1
145,1
149,1
146,2
150,4
150,3
144,2
143,1
146,6
136,0
150,6
146,6
140,0
138,0
134,0
141,1
141,2
136,0
138,0
138,2
135,0
132,0
136,0
134,0
136,2
132,0
137,4
134,0
131,0
131,0
136,3
135,2
131,0
133,0
133,2
131,0
143,8
126,0
133,1
130,0
133,2
132,0
133,2
131,2
132,2
133,4
130,0
134,4
134,4
132,4
134,4
134,4
128,1
134,4
130,3
130,0
134,6
137,7
138,8
133,5
130,2
133,4
134,6
130,4
132,4
132,4
128,0
127,2
120,0
126,0
125,0
124,0
118,0
121,0
127,1
119,0
120,0
120,0
121,0
128,0
122,0
126,0
128,0
126,0
128,0
130,1
128,2
126,0
127,1
125,0
132,3
132,5
131,4
128,2
132,2
128,0
132,2
134,4
131,0
130,0
128,0
126,0
130,2
132,3
128,0
132,2
134,0
135,0
138,3
130,0
138,4
131,0
128,0
134,0
128,0
124,0
128,0
126,0
122,0
126,0
128,0
126,0
129,1
128,0
126,0
122,0
121,0
123,0
112,0
122,0
126,0
128,0
117,0
121,0
122,0
120,0
120,0
118,0
122,0
119,0
115,0
115,0
114,0
118,0
119,0
119,0
122,0
