358,180
294,114
256,74
245,54
233,40
228,30
230,24
230,24
230,20
241,22
234,14
246,16
248,12
256,15
255,5
269,16
277,18
280,18
286,16
285,9
292,14
291,9
300,14
292,10
290,8
283,2
292,11
288,12
272,4
274,8
270,11
258,4
265,16
251,10
240,8
238,12
228,6
227,10
218,10
215,11
214,14
198,4
200,7
201,10
196,12
196,13
192,12
187,8
184,9
184,9
182,10
184,12
174,4
178,10
175,8
176,16
172,10
174,12
161,4
167,10
164,11
164,8
166,10
160,8
160,8
164,9
168,16
161,10
159,7
158,9
159,6
160,8
162,10
158,11
149,2
159,8
162,12
162,12
158,7
161,10
157,6
161,8
158,8
162,10
166,14
160,7
164,6
165,12
163,8
166,14
158,4
164,9
164,8
160,6
162,4
166,6
166,6
160,1
164,4
168,4
170,4
170,6
168,2
175,8
176,7
176,5
166,0
174,2
172,2
180,7
180,2
176,1
182,4
182,3
183,2
180,1
180,0
181,0
186,2
187,0
186,1
180,0
180,0
189,2
182,0
182,0
186,0
185,0
184,0
179,0
186,0
188,0
183,0
186,0
185,0
192,0
183,0
193,0
190,0
190,0
191,0
194,0
196,0
190,0
194,0
196,0
194,0
198,0
196,0
200,0
198,0
200,0
198,0
196,0
194,0
201,0
200,0
198,0
204,0
202,0
207,0
206,0
204,0
206,0
204,0
202,0
208,0
206,0
203,0
206,0
208,0
210,0
208,0
210,0
210,0
209,0
204,0
215,1
210,0
211,0
212,0
212,0
214,0
212,0
204,0
212,0
206,0
214,0
214,0
207,0
214,0
210,0
213,0
216,0
210,0
212,0
210,0
216,0
208,0
214,0
208,0
212,0
212,0
206,0
216,0
208,0
212,0
212,0
213,0
212,0
212,0
213,0
218,0
205,0
214,0
210,0
214,0
210,0
212,0
208,0
210,0
205,0
210,0
214,0
211,0
210,0
206,0
208,0
208,0
209,0
210,0
206,0
202,0
204,0
212,0
206,0
208,0
202,0
208,0
208,0
198,0
208,0
208,0
205,0
204,0
204,0
208,0
201,0
208,0
204,0
202,0
202,0
206,0
204,0
205,0
205,0
203,0
206,0
186,0
195,0
197,0
198,0
194,0
194,0
196,0
190,0
190,0
192,0
189,0
185,0
194,0
192,0
180,0
190,0
188,0
186,0
191,0
191,0
184,0
185,0
186,0
190,0
188,0
187,0
187,0
186,0
186,0
186,0
180,0
194,0
187,0
186,0
185,0
179,0
182,0
182,0
181,0
178,0
177,0
176,0
172,0
174,0
177,0
174,0
179,0
179,0
174,0
173,0
174,0
170,0
170,0
172,0
170,0
166,0
164,0
172,0
168,0
163,0
166,0
171,0
162,0
170,0
162,0
164,0
158,0
166,0
158,0
162,0
162,0
168,0
162,0
160,0
160,0
161,0
160,0
166,0
164,0
165,0
166,0
160,0
162,0
158,0
164,0
164,0
162,0
162,0
160,0
163,0
162,0
158,0
156,0
160,0
157,0
160,0
159,0
155,0
149,0
159,1
150,0
156,0
152,0
148,0
154,0
146,0
152,2
147,0
150,0
150,0
148,0
150,1
154,2
145,0
142,0
142,0
140,0
148,0
141,0
142,0
143,0
140,0
138,0
142,0
134,0
138,0
138,0
129,0
140,2
134,0
130,0
137,0
135,0
136,0
132,0
132,0
132,0
136,2
136,0
134,1
135,1
137,0
134,0
142,2
132,0
140,3
132,0
135,0
137,2
135,2
126,0
136,2
129,0
132,0
132,0
133,1
130,0
126,0
130,0
126,0
135,2
134,1
134,0
136,2
132,0
140,6
133,1
130,0
130,0
131,0
129,0
131,0
132,3
134,0
126,0
122,0
128,0
124,0
123,0
122,0
123,0
122,0
126,0
123,0
122,0
126,0
126,0
128,0
126,0
128,0
128,0
126,0
128,0
128,0
130,0
128,0
124,0
135,0
130,0
130,0
128,0
130,0
134,0
134,2
131,0
136,2
134,2
130,0
134,1
130,0
132,0
134,0
132,0
138,0
135,0
138,0
134,0
134,0
132,0
132,0
133,0
128,0
130,0
126,0
132,0
129,0
128,0
130,0
124,0
134,2
128,0
122,0
128,0
118,0
124,0
120,0
122,0
122,0
116,0
120,0
114,0
120,0
122,0
120,0
122,0
121,0
117,0
116,0
116,0
115,0
120,0
122,0
122,0
118,0
