174,2
183,6
181,3
186,0
190,2
196,2
204,2
206,4
202,0
210,0
212,0
226,0
232,1
238,1
242,0
246,0
255,0
253,0
261,0
260,0
254,0
268,0
282,1
270,0
270,0
276,1
278,0
272,0
262,0
262,1
254,2
250,2
249,3
236,1
232,2
228,4
223,4
220,7
213,8
206,6
200,4
196,5
195,5
189,2
194,12
188,8
189,12
182,6
178,5
180,8
178,8
185,15
172,6
174,9
170,6
169,12
166,6
173,15
162,8
162,8
166,16
164,11
164,12
162,12
158,10
160,8
159,10
160,12
156,8
158,12
158,8
160,10
157,8
158,13
148,2
156,8
154,8
158,12
160,11
156,7
158,10
156,6
158,10
162,12
157,8
158,8
166,10
160,10
160,8
160,10
164,12
164,12
157,4
162,12
161,6
160,4
164,8
166,10
170,12
165,4
168,4
168,7
170,8
169,4
173,6
178,10
172,6
176,6
174,5
176,6
177,3
174,2
178,4
182,6
178,2
182,2
180,2
176,0
187,4
192,8
181,0
180,2
178,0
185,0
186,1
180,0
180,0
186,0
188,0
180,0
179,0
186,0
175,0
180,0
183,0
184,0
186,0
192,0
190,0
190,0
188,0
192,0
188,0
196,0
193,0
194,0
190,0
200,0
194,0
194,0
198,0
198,0
198,0
196,0
200,0
192,0
202,2
201,0
204,1
195,0
200,0
206,0
200,0
204,2
198,0
197,0
205,0
202,0
208,0
203,0
206,0
206,0
214,3
212,0
210,0
205,0
209,0
206,0
210,0
217,2
208,0
214,2
208,0
206,0
208,0
210,0
206,0
210,0
208,0
201,0
205,0
214,0
214,0
218,0
209,0
208,0
211,0
217,1
205,0
215,0
214,0
205,0
212,0
212,0
208,0
209,0
217,1
210,0
214,0
215,0
216,0
212,0
210,0
212,0
217,0
206,0
210,0
208,0
208,0
216,0
208,0
206,0
210,0
213,0
214,0
212,0
214,0
206,0
207,0
202,0
212,0
205,0
208,0
204,0
207,0
211,0
207,0
202,0
204,0
210,0
206,0
206,0
206,0
212,0
204,0
208,0
208,0
208,0
202,0
198,0
205,0
204,0
198,0
210,0
205,0
206,0
204,0
208,0
192,0
200,0
194,0
197,0
200,0
196,0
195,0
194,0
193,0
190,0
188,0
184,0
188,0
183,0
187,0
190,0
184,0
188,0
192,0
185,0
185,0
194,0
191,0
186,0
190,0
188,0
194,0
185,0
188,0
192,0
188,0
186,0
187,0
184,0
186,0
180,0
184,0
182,0
176,0
180,0
178,0
174,0
178,0
178,0
180,0
182,0
176,0
178,0
176,0
172,0
179,0
179,0
172,0
178,0
168,0
174,0
174,0
173,0
171,0
172,0
169,0
170,0
172,0
162,0
166,0
168,0
164,0
168,0
172,0
164,0
158,0
158,0
161,0
160,0
166,0
164,0
169,2
168,0
168,0
164,0
164,0
164,0
162,0
165,0
158,0
172,6
162,0
158,0
161,0
164,2
158,0
156,1
159,1
158,1
159,0
162,3
157,1
155,2
158,2
160,4
154,1
155,2
152,2
156,5
152,2
150,0
149,1
152,5
153,4
150,2
149,2
145,0
157,9
148,4
146,3
143,2
142,3
150,6
141,1
143,2
150,4
141,0
139,0
141,1
141,1
144,2
141,3
132,0
134,0
133,0
130,0
136,2
139,2
140,6
136,0
140,3
136,4
138,4
136,2
138,6
135,5
139,5
134,2
138,2
134,2
134,0
138,5
136,4
134,1
137,4
134,4
136,4
134,4
134,2
136,6
138,8
127,1
134,4
135,4
132,3
134,2
138,8
128,0
134,4
134,3
140,8
134,4
134,4
134,4
128,0
130,4
136,7
131,2
132,1
128,2
126,2
129,2
124,0
122,0
124,0
122,0
127,0
124,0
122,0
124,0
126,0
127,0
126,0
130,2
130,0
128,2
124,0
134,4
132,4
132,2
131,3
132,4
138,4
128,0
135,6
132,3
132,1
132,4
134,2
133,1
132,0
132,2
138,6
127,0
133,4
130,2
132,2
131,1
140,4
138,2
138,1
131,0
134,0
133,0
135,0
129,0
134,0
132,0
127,0
132,0
127,0
131,0
127,0
127,0
130,1
126,0
124,0
126,0
121,0
122,0
118,0
124,0
124,0
120,0
120,0
119,0
120,0
121,0
118,0
118,0
124,0
116,0
116,0
122,0
117,0
127,2
122,0
120,0
117,0
