178,6
184,8
182,6
191,6
194,5
190,0
195,0
210,8
206,2
216,4
216,2
220,0
229,1
235,1
248,4
254,5
254,0
261,4
261,1
269,2
270,2
270,0
280,0
276,2
270,0
278,3
274,0
268,1
265,3
262,3
253,1
252,3
250,6
242,6
236,8
228,7
222,5
226,14
215,12
207,8
206,11
197,8
192,4
198,12
188,9
187,10
196,20
188,14
182,12
184,15
181,13
179,11
180,16
172,8
176,14
171,16
167,10
168,12
162,10
164,12
162,14
164,13
160,10
164,16
162,14
158,8
160,12
160,14
153,6
162,18
163,14
154,7
156,10
154,12
154,12
160,13
158,13
154,10
158,11
162,16
160,14
154,6
158,12
160,12
160,12
162,14
166,13
161,13
160,10
159,11
160,10
161,12
163,12
162,13
162,9
160,6
166,11
165,10
161,6
168,9
168,6
170,11
168,8
176,13
168,4
176,10
174,10
174,6
172,6
172,4
180,8
182,12
178,6
174,3
184,7
184,6
184,6
180,2
186,4
188,6
182,2
186,6
182,1
190,4
186,1
182,1
181,2
186,0
186,0
190,4
187,1
186,0
185,0
190,2
190,0
187,0
184,0
193,1
184,0
198,3
191,0
193,1
192,0
194,1
192,0
201,2
194,0
198,0
202,2
205,5
198,0
196,2
199,1
204,5
203,4
205,5
202,2
206,4
208,5
210,7
204,1
212,8
209,5
214,8
216,12
208,6
206,2
211,6
208,3
212,5
214,6
218,8
214,4
214,4
212,2
208,0
214,5
216,6
218,6
213,2
214,4
222,7
218,4
227,16
218,5
216,3
222,8
225,8
224,8
212,0
221,6
224,8
217,2
222,6
220,4
225,8
224,8
226,8
222,8
228,11
226,10
218,4
228,11
223,6
236,18
224,10
234,16
236,18
230,13
234,15
232,15
234,18
232,16
228,12
234,13
238,20
242,22
236,18
244,27
248,31
240,24
246,34
244,26
246,28
254,38
256,39
251,36
256,43
258,44
260,44
262,46
264,49
269,53
264,50
270,54
272,58
280,64
274,61
280,66
283,68
284,70
294,78
295,80
298,82
306,92
303,88
310,96
311,96
322,106
324,112
330,116
342,127
358,144
364,152
372,159
382,167
384,170
396,182
403,194
412,200
434,224
451,240
470,260
518,308
559,349
627,419
732,523
856,646
1005,797
1202,994
1420,1208
1656,1448
1844,1638
2072,1862
2204,1996
2301,2094
2295,2090
2192,1987
2020,1817
1816,1610
1621,1416
1437,1236
1266,1064
1116,912
976,771
858,659
762,559
665,464
580,382
510,307
460,262
411,212
388,188
366,172
331,134
322,127
301,108
280,88
268,75
256,64
246,55
240,49
236,45
234,44
228,42
225,38
219,34
214,26
216,30
210,24
205,22
208,27
204,22
201,20
200,20
196,14
198,18
194,17
198,21
188,8
193,16
198,19
193,16
188,12
186,12
193,18
187,14
191,16
184,14
191,20
189,18
188,18
188,17
185,16
190,20
188,18
192,23
188,21
186,18
182,17
179,14
180,14
178,15
181,18
175,12
176,15
177,16
169,9
168,7
169,14
166,8
168,12
168,11
169,12
166,12
165,12
166,11
166,12
160,8
168,14
160,11
156,6
159,9
156,7
154,7
160,14
158,12
156,8
154,8
156,10
154,8
150,8
150,9
148,9
146,6
152,10
146,8
146,6
146,3
143,4
148,8
144,6
142,4
145,6
145,9
140,4
142,6
139,2
138,4
138,4
144,8
140,4
139,2
140,5
131,2
142,10
136,4
135,4
134,2
136,4
136,6
144,9
131,2
136,4
138,8
134,3
136,4
138,8
134,6
136,7
136,8
133,2
136,6
130,3
134,8
136,8
133,4
128,2
137,8
134,6
134,4
134,6
133,4
140,10
131,4
134,6
136,7
127,1
130,4
134,8
132,6
132,4
124,0
126,2
133,5
125,0
122,0
126,0
120,0
130,4
120,0
120,0
118,0
122,0
127,1
128,1
122,0
126,0
129,3
127,0
130,2
132,6
131,4
126,0
128,2
137,6
126,1
132,6
130,3
131,2
136,6
131,2
133,3
130,2
128,0
124,0
132,2
127,2
128,0
130,2
131,2
140,6
134,0
136,1
136,2
134,1
132,0
132,0
134,1
130,0
131,2
127,0
132,0
128,0
126,0
132,0
124,0
128,0
120,0
122,0
118,0
124,0
120,0
117,0
126,0
120,0
118,0
118,0
114,0
116,0
120,0
116,0
126,0
122,0
115,0
114,0
113,0
114,0
120,0
124,0
121,0
118,0
