177,2
174,0
182,6
190,6
190,1
194,0
202,1
204,1
201,0
218,2
211,0
228,2
230,1
238,1
244,0
249,2
252,0
259,1
266,0
269,0
263,0
276,1
284,2
270,0
280,2
272,0
276,2
274,1
259,0
263,1
254,2
252,3
243,0
248,10
232,2
226,4
228,8
223,10
210,5
204,3
205,8
198,8
200,10
194,6
194,12
192,13
187,10
182,6
180,8
180,8
180,10
180,10
176,10
175,10
173,9
168,10
167,8
172,14
161,6
164,10
167,16
166,12
166,14
166,17
157,8
162,10
162,14
156,8
164,16
160,14
162,12
164,16
160,11
153,8
159,14
161,12
160,13
154,8
160,12
166,18
156,8
160,10
160,12
164,14
160,11
164,13
171,16
160,10
162,10
164,14
168,16
158,6
160,8
164,12
164,10
170,14
170,13
165,8
166,9
168,8
176,13
173,12
174,10
174,9
176,10
179,11
178,12
176,6
179,10
182,12
182,8
184,12
184,10
186,11
185,6
187,8
189,10
192,12
191,8
198,14
194,12
195,12
194,10
203,16
200,12
202,16
200,14
205,16
198,9
198,10
199,10
206,12
200,10
206,14
202,8
206,10
208,15
216,20
215,22
222,25
232,36
230,34
237,38
240,40
237,38
248,48
252,53
260,58
263,62
273,71
285,82
296,96
300,98
310,110
328,125
342,140
362,160
372,168
412,207
445,240
510,305
620,414
746,538
932,725
1126,921
1362,1158
1574,1366
1673,1466
1652,1444
1533,1324
1360,1150
1170,958
1010,799
858,646
721,508
600,389
522,310
470,258
410,196
376,160
346,130
325,108
308,92
286,72
280,65
278,62
272,56
270,51
262,44
254,40
260,43
254,35
251,34
252,34
250,31
242,24
239,22
248,29
246,30
250,31
246,28
244,28
243,24
243,24
247,27
246,30
244,24
245,25
248,30
242,22
241,22
239,22
234,16
238,20
234,11
244,24
234,12
237,17
234,14
232,13
229,10
225,10
232,13
231,12
235,17
229,10
225,8
228,12
226,10
230,12
226,8
226,9
232,14
224,8
230,12
224,9
227,10
227,12
226,10
229,12
222,5
228,10
224,8
228,11
222,6
220,4
226,10
218,2
228,10
216,2
222,6
212,0
222,6
220,6
217,2
221,4
223,6
222,6
212,2
214,0
214,2
218,6
216,4
212,1
208,0
207,0
212,1
205,0
198,0
205,0
202,0
198,0
196,0
196,0
199,0
197,0
196,0
196,0
194,0
199,0
191,0
195,0
198,0
198,0
197,0
198,0
196,0
190,0
193,0
200,0
186,0
192,0
191,0
184,0
187,0
190,0
184,0
181,0
178,0
179,0
177,0
180,0
177,0
176,0
181,1
175,0
178,0
175,0
172,0
175,0
172,0
182,2
171,0
170,0
170,0
176,0
166,0
164,0
170,0
170,0
166,0
164,0
165,0
168,0
161,0
166,0
164,0
166,0
160,0
164,0
158,0
156,0
164,0
162,0
168,0
168,0
162,0
162,0
162,0
161,0
166,2
164,0
164,0
165,0
162,0
164,1
158,0
163,1
162,0
152,0
161,2
158,0
156,0
159,2
160,4
156,4
154,0
156,1
152,0
156,2
144,0
152,0
150,2
150,0
149,0
152,4
154,6
148,0
150,2
147,1
150,2
144,2
145,2
141,2
147,6
147,2
138,1
144,3
148,3
141,0
137,0
143,2
139,2
145,4
140,2
132,0
138,2
136,0
134,2
132,0
134,0
138,0
138,0
136,1
130,0
130,0
138,3
132,1
138,4
133,0
130,0
138,2
130,0
132,0
132,0
131,0
136,3
138,4
132,2
136,5
131,2
132,0
132,1
139,8
131,5
133,2
128,0
126,0
126,0
132,3
136,6
131,1
135,4
136,5
132,4
136,6
132,2
132,3
130,2
130,2
130,2
134,3
126,2
123,0
122,0
126,0
122,0
124,0
122,0
124,0
118,0
122,0
120,0
124,0
126,0
124,0
126,0
128,0
128,0
125,0
130,0
124,0
126,0
128,1
130,3
138,5
129,2
130,2
130,1
129,2
134,3
132,2
130,0
134,2
131,2
132,2
132,0
128,0
134,4
130,0
133,2
138,2
134,0
138,2
134,0
132,0
130,0
130,0
128,0
132,0
126,0
129,0
132,0
126,0
130,0
129,0
128,0
136,2
122,0
123,0
124,0
123,0
124,0
121,0
126,0
125,0
124,0
122,0
120,0
116,0
118,0
120,0
126,0
122,0
114,0
118,0
114,0
116,0
122,0
117,0
125,0
122,0
