176,4
180,4
180,6
188,5
191,2
198,6
200,1
200,1
213,8
218,4
218,2
224,2
225,0
233,0
243,0
249,2
252,0
258,2
261,0
272,2
274,0
268,0
272,0
274,0
274,1
274,0
272,0
273,2
260,0
264,4
258,4
249,0
246,6
239,4
234,6
231,10
227,10
223,12
207,4
206,8
205,10
200,11
201,13
196,10
186,8
184,7
188,12
184,10
179,8
176,7
176,8
180,12
176,12
175,12
166,4
173,18
174,17
170,14
163,10
168,16
158,10
166,16
164,13
162,15
160,13
160,10
160,12
162,16
160,13
159,15
164,16
161,14
154,8
158,16
155,12
162,16
158,13
155,10
160,14
163,16
160,14
156,8
161,15
164,16
164,17
161,12
162,10
158,10
162,12
162,14
162,12
160,10
164,14
161,12
162,10
162,7
162,8
162,8
166,11
168,9
174,13
169,10
170,8
170,7
177,12
179,13
175,12
174,6
179,12
178,10
176,4
178,8
186,13
182,9
178,2
189,12
180,3
182,4
191,10
190,8
183,3
188,8
182,1
188,4
188,2
186,2
188,4
189,2
188,4
190,4
187,1
186,0
184,0
184,0
190,1
195,2
188,0
192,0
194,3
193,0
201,6
196,2
201,4
207,9
206,10
202,4
205,8
208,9
210,11
214,14
212,12
212,14
217,17
213,14
216,15
218,18
221,20
218,16
222,19
222,18
228,24
228,24
226,21
226,20
223,20
234,32
235,28
233,28
240,34
241,34
247,38
248,38
250,41
248,38
254,43
256,47
258,48
260,50
270,58
276,62
282,68
280,66
293,79
302,91
306,92
309,96
324,110
343,126
350,134
354,142
372,158
390,174
402,186
422,204
445,228
472,256
513,298
590,372
681,468
819,602
983,766
1207,992
1446,1229
1698,1480
1912,1694
2085,1871
2078,1860
1944,1726
1742,1526
1566,1348
1386,1169
1190,974
1024,807
876,659
742,522
632,414
549,330
488,270
433,216
404,187
364,148
339,126
332,115
316,98
295,79
292,76
282,67
278,64
270,56
262,46
261,45
256,42
253,37
254,40
249,34
244,31
247,32
242,28
247,32
245,30
242,27
237,21
236,21
238,22
238,25
243,28
245,30
249,34
248,32
239,28
247,33
240,25
246,32
241,29
242,28
240,25
233,18
228,15
223,14
228,16
222,12
217,6
218,8
222,11
220,10
210,2
214,4
216,8
214,6
206,1
210,0
211,4
210,4
208,0
208,0
205,0
208,4
206,4
206,2
204,0
206,1
205,4
208,5
207,3
210,6
206,7
207,4
210,8
210,10
202,0
198,2
204,4
197,0
192,4
200,3
194,0
196,3
189,1
186,0
192,0
186,0
190,0
192,2
190,0
188,2
184,0
188,4
190,3
184,0
183,2
185,2
184,2
178,0
176,0
181,1
182,1
177,0
176,0
171,0
174,0
174,0
173,0
179,4
175,0
174,0
171,0
171,0
179,4
171,1
166,0
168,0
166,0
168,0
170,1
170,3
170,2
170,2
170,2
164,0
166,2
167,2
166,1
166,3
165,2
167,4
169,8
164,5
167,7
158,0
158,2
164,7
160,4
163,6
159,2
161,6
161,8
162,8
155,2
156,4
158,5
156,7
148,2
156,6
148,0
152,6
148,2
148,2
150,3
150,4
150,4
150,4
144,2
147,6
144,6
144,4
152,9
144,6
141,2
145,2
136,0
138,0
141,3
140,4
144,5
140,4
138,2
138,3
137,1
132,0
140,6
138,2
142,6
135,2
132,0
136,5
133,0
139,6
132,2
133,2
133,2
136,5
135,2
130,2
136,4
130,0
134,4
138,6
132,2
131,2
131,3
128,2
132,2
135,6
133,4
134,8
133,4
134,5
129,2
130,1
130,3
132,4
132,4
135,6
136,6
132,6
130,2
130,2
130,4
132,6
126,0
126,0
129,1
122,0
126,2
124,0
121,0
122,0
124,0
117,0
122,0
116,0
122,0
124,0
124,0
123,0
122,0
126,1
126,0
125,0
124,3
122,0
132,5
131,4
130,4
127,2
136,5
128,2
130,4
129,2
132,4
134,4
133,3
131,2
132,2
130,0
132,3
133,3
130,3
136,6
131,2
127,0
138,4
135,1
140,5
134,1
134,1
132,0
134,1
136,2
134,2
126,0
132,2
130,0
126,0
124,0
132,0
126,0
128,0
127,0
128,1
124,0
124,0
126,0
118,0
123,0
122,0
124,0
118,0
121,0
116,0
124,0
120,0
120,0
120,0
116,0
112,0
114,0
114,0
118,0
122,0
118,0
116,0
