180,6
181,4
188,10
192,4
191,1
196,2
203,1
201,0
208,1
220,4
215,0
228,2
231,2
236,1
245,0
246,0
254,0
254,0
262,0
274,2
280,4
275,0
276,0
276,0
278,0
278,2
284,7
274,1
266,0
260,0
256,2
253,4
247,1
241,4
238,8
226,4
228,8
225,12
212,7
212,10
204,7
198,6
196,6
198,10
190,8
187,8
187,10
189,12
183,10
186,14
183,13
182,12
174,8
180,14
173,9
174,16
170,11
170,12
162,8
168,14
166,15
165,12
168,16
158,8
158,9
164,12
160,12
163,15
157,8
158,12
160,10
162,13
159,10
154,10
158,12
162,14
158,12
161,14
164,16
163,14
164,16
158,8
162,14
159,9
163,14
164,13
172,16
159,9
166,14
166,16
164,12
164,12
166,14
160,9
166,11
166,9
168,12
166,10
166,8
166,5
176,12
172,11
174,11
176,12
176,9
172,4
170,5
181,11
178,9
176,6
178,4
178,6
180,6
180,5
180,1
184,5
184,5
188,8
190,6
190,6
188,6
186,3
188,5
189,2
192,4
182,0
186,0
188,0
194,4
188,0
186,1
195,2
188,0
188,0
190,0
192,0
192,0
196,1
197,4
199,2
203,6
204,8
208,9
208,8
204,5
207,6
210,11
218,17
213,12
211,9
216,13
214,14
222,20
216,16
224,22
222,20
226,24
227,22
225,20
230,26
224,18
232,26
235,28
240,32
240,36
228,24
240,31
240,33
246,38
246,38
252,41
252,40
258,46
258,46
263,50
265,54
277,64
275,62
289,75
301,84
309,93
314,98
322,106
324,110
352,138
358,142
371,155
389,170
398,180
408,194
444,228
466,248
514,297
592,374
686,468
824,605
977,760
1224,1005
1453,1238
1700,1480
1949,1730
2040,1824
2030,1812
1879,1660
1702,1482
1522,1306
1305,1084
1134,914
966,747
818,597
710,490
611,394
532,314
469,250
432,209
392,174
359,138
332,112
318,99
310,90
293,74
282,66
285,66
281,62
267,49
266,48
258,40
254,39
259,42
246,28
246,28
246,29
249,31
242,26
246,28
238,23
245,28
240,24
246,29
245,28
242,26
243,25
240,22
256,38
238,23
250,32
246,29
246,29
247,30
234,20
240,24
237,20
238,22
230,16
230,14
232,16
236,19
228,12
221,10
224,10
226,14
222,8
218,6
225,12
220,8
214,4
218,6
216,4
214,4
212,2
212,0
204,0
208,0
204,0
202,0
207,0
206,0
210,3
202,0
206,0
206,0
210,7
209,4
208,4
204,4
202,2
208,4
209,6
201,2
200,0
201,1
202,1
200,0
192,0
202,4
200,2
195,0
188,0
190,0
194,1
191,0
190,0
192,2
190,0
190,4
189,2
189,4
188,0
188,2
186,1
184,0
183,0
183,3
181,0
182,0
181,0
176,0
178,1
180,1
177,0
174,0
176,0
174,1
169,0
172,0
170,0
174,0
175,0
170,0
170,0
166,0
169,0
170,0
170,1
170,0
164,0
172,1
166,0
166,0
167,1
165,0
166,0
166,3
164,0
168,4
160,0
165,3
162,2
164,2
158,0
161,2
158,1
160,0
166,8
159,3
162,7
160,4
158,3
155,2
156,4
154,3
152,1
152,1
151,2
150,2
149,2
151,3
156,7
152,4
149,4
152,4
146,2
149,6
144,3
147,6
148,2
145,5
144,4
144,0
140,0
142,2
144,4
142,2
144,2
137,1
135,0
136,1
134,0
134,0
134,0
144,6
143,6
138,0
136,2
132,2
136,2
138,4
133,1
130,0
136,2
132,2
136,0
133,2
133,0
132,1
137,4
136,2
136,4
136,6
136,4
132,2
134,4
132,2
136,4
132,3
136,6
135,4
131,2
134,3
131,1
132,0
132,2
135,4
136,5
135,6
133,3
132,3
128,0
128,0
132,3
133,4
126,0
126,2
123,0
126,0
120,0
124,0
126,0
120,0
127,0
117,0
125,0
125,0
122,0
127,0
124,0
126,0
129,0
130,2
126,0
128,0
130,2
130,1
126,0
130,2
134,2
128,2
134,6
130,0
134,4
132,1
138,6
131,0
134,4
132,1
132,0
131,0
130,2
128,2
134,4
131,0
138,2
136,1
140,3
136,2
139,4
130,0
134,2
132,0
132,0
126,0
129,0
132,0
127,0
128,0
130,0
127,0
134,2
126,0
126,0
121,0
122,0
122,0
122,0
124,0
124,0
124,0
116,0
120,0
119,0
122,0
118,0
120,0
125,0
120,0
122,0
121,0
120,0
121,0
122,0
118,0
122,0
