178,4
180,4
180,4
187,2
190,2
196,2
202,1
202,0
206,0
218,4
216,2
223,0
230,2
234,0
236,0
248,2
248,0
253,0
266,0
266,0
278,3
270,0
273,0
272,0
277,2
275,1
274,0
275,3
260,0
260,0
252,0
251,1
246,2
244,7
235,6
227,5
226,8
223,10
214,10
210,10
204,8
203,13
200,12
198,12
186,6
190,11
185,9
185,10
179,8
175,4
180,11
178,8
176,11
172,8
177,14
166,10
172,14
170,14
170,16
164,12
164,14
168,16
165,14
165,16
158,10
160,9
162,14
160,14
157,9
152,8
162,12
162,14
157,10
156,13
150,6
156,8
157,12
156,10
162,14
158,10
156,9
160,10
164,17
162,12
158,10
158,9
166,12
162,12
159,8
157,8
162,10
161,10
162,11
159,9
165,11
166,10
170,15
166,10
166,10
164,4
167,4
165,4
170,8
168,4
176,10
176,8
168,4
174,5
174,7
174,5
178,4
177,6
180,7
182,8
181,4
180,2
184,5
180,1
189,6
181,1
184,4
190,8
187,4
184,1
188,2
186,2
183,3
180,0
182,0
178,0
183,0
181,0
186,0
182,0
182,0
186,0
190,0
194,0
186,0
194,0
196,0
192,0
194,0
198,0
194,0
199,3
200,2
202,2
197,1
202,2
202,2
194,0
204,3
201,1
200,3
198,0
206,4
195,0
206,3
205,2
200,0
208,4
210,4
209,2
206,3
200,0
207,0
203,0
203,0
210,2
208,2
212,4
209,0
214,2
211,2
213,2
211,0
219,8
213,1
214,2
218,3
216,2
211,0
210,2
206,0
210,0
214,0
224,8
218,2
210,1
220,5
220,4
212,0
216,0
216,0
220,4
216,0
215,0
218,3
220,2
226,8
217,2
219,1
228,10
224,4
216,3
226,7
220,2
220,3
222,2
227,9
222,6
224,6
230,12
225,4
226,8
227,7
227,8
226,8
230,12
220,2
220,6
229,10
233,15
237,20
228,11
227,11
230,16
225,10
233,16
233,16
236,20
226,10
233,18
235,18
231,16
236,20
238,24
240,24
238,21
244,28
248,30
248,32
246,30
248,34
252,35
250,34
250,34
259,42
255,42
262,47
263,48
268,53
260,47
270,56
268,53
274,59
274,60
270,60
277,64
272,60
280,68
286,74
286,74
289,78
292,83
301,90
294,84
284,76
302,93
306,93
316,108
324,117
326,114
328,120
332,124
336,130
350,144
361,156
378,171
377,172
382,180
405,201
412,207
438,232
452,252
482,278
524,322
574,374
650,447
748,548
874,673
1006,806
1187,992
1340,1142
1538,1342
1726,1532
1866,1674
2012,1819
2056,1862
2068,1876
1948,1756
1809,1618
1643,1452
1446,1258
1296,1108
1182,995
1054,866
959,772
850,664
738,554
648,465
594,412
521,340
460,278
420,237
388,208
348,170
322,144
305,123
281,104
268,88
250,72
254,76
234,59
226,50
216,42
220,44
210,38
202,30
198,26
196,24
197,25
195,26
191,20
196,24
196,26
190,22
186,17
186,19
189,23
188,21
179,15
185,21
186,22
174,12
176,14
183,22
184,23
168,12
181,23
176,18
182,24
179,22
176,20
175,22
173,17
176,22
175,23
177,22
172,22
166,16
168,17
166,16
168,20
170,24
164,16
168,20
168,22
161,15
165,18
152,9
154,12
144,4
146,6
154,10
144,4
148,8
152,8
146,5
144,4
151,12
150,12
148,7
151,14
141,4
140,4
142,4
140,6
142,6
142,6
142,6
140,3
138,2
134,3
140,6
141,8
136,4
135,2
142,9
136,4
140,5
134,4
138,5
136,4
138,6
137,4
142,10
131,2
134,4
134,4
134,2
136,6
135,5
136,8
137,8
139,8
137,10
134,4
136,7
134,4
139,10
134,4
142,11
136,8
136,8
132,2
131,3
125,0
134,6
132,4
132,3
129,2
126,2
127,0
124,0
124,0
128,0
120,0
124,0
122,0
126,2
126,0
126,0
127,0
130,4
123,0
129,2
124,0
126,0
132,2
131,4
128,0
127,0
130,4
140,8
130,4
126,0
132,4
130,2
132,2
135,4
136,4
136,6
134,4
133,2
136,6
130,1
136,6
130,1
130,3
141,7
138,2
135,1
132,0
134,0
132,0
132,2
138,3
135,2
126,0
130,0
130,0
125,0
132,0
129,0
124,0
136,2
124,0
121,0
124,0
130,0
127,0
118,0
126,0
122,0
120,0
116,0
121,0
121,0
118,0
118,0
122,0
126,0
118,0
120,0
116,0
114,0
118,0
118,0
121,0
120,0
